Record #	Title	Publisher	Place	Date	Author	Edition
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v.5
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v.1
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v.2
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v.3
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v.4
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v. 1
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v. 2
000000001	Slovenské vyst̕ahovalectvo / Zost. František Bielik a Elo Rákoš.	Matica Slovenská,SAV, t. Svornost̕, 1969-	xo 	9999	Bielik, František,	v. 3
000000002	Burangir na hombang : disusun oleh Ch. St. Tinggibarani Perkasa Alam [dan] Dra. Rukiyah Siregar.	Departemen Pendidikan dan Kebudayaan, Proyek Penerbitan Buku Sastra Indonesia dan Daerah, 1981.	io 	1981		
000000003	Stadtverwaltung im Nationalsozialismus : systemstabilisierende Dimensionen kommunaler Herrschaft / herausgegeben von Sabine Mecking und Andreas Wirsching.	F. Schöningh, c2005.	gw 	2005		
000000005	Free vibrations of circular cylindrical shells, by Anthony E. Armenàkas, Denos C. Gazis [and] George Herrmann.	Pergamon Press [1969]	enk	1969	Armenàkas, Anthony E., 1924-	
000000008	The making of black America; essays in Negro life & history, edited by August Meier & Elliott Rudwick.	Atheneum, 1969.	nyu	1969	Meier, August, 1923-2003.	v.1
000000008	The making of black America; essays in Negro life & history, edited by August Meier & Elliott Rudwick.	Atheneum, 1969.	nyu	1969	Meier, August, 1923-2003.	v.2
000000008	The making of black America; essays in Negro life & history, edited by August Meier & Elliott Rudwick.	Atheneum, 1969.	nyu	1969	Meier, August, 1923-2003.	v.1
000000009	Africa and law; developing legal systems in African Commonwealth nations. Edited by Thomas W. Hutchison, in association with James N. Roethe [and others] of the staff of the Wisconsin law review. With an introd. by A. Arthur Schiller.	University of Wisconsin Press, 1968.	wiu	1968		
000000009	Africa and law; developing legal systems in African Commonwealth nations. Edited by Thomas W. Hutchison, in association with James N. Roethe [and others] of the staff of the Wisconsin law review. With an introd. by A. Arthur Schiller.	University of Wisconsin Press, 1968.	wiu	1968		
000000010	Nigerian human resource development and utilization.	Education and World Affairs, 1967.	nyu	1967	Education and World Affairs. Nigeria Project Task Force.	
000000012	MMPI; research developments and clinical applications. Edited by James Neal Butcher	McGraw-Hill [1969]	nyu	1969	Butcher, James Neal,	copy 2
000000012	MMPI; research developments and clinical applications. Edited by James Neal Butcher	McGraw-Hill [1969]	nyu	1969	Butcher, James Neal,	
000000012	MMPI; research developments and clinical applications. Edited by James Neal Butcher	McGraw-Hill [1969]	nyu	1969	Butcher, James Neal,	
000000013	Capitalism, primitive and modern; some aspects of Tolai economic growth [by] T. Scarlett Epstein.	Michigan State University Press, 1968.	miu	1968	Epstein, T. Scarlett	
000000017	Finland, champion of independence, by Leonora Curtin Paloheimo and Jane Werner Watson.	Garrard Pub. Co. [1969]	ilu	1969	Paloheimo, Leonora Curtin.	
000000018	The destruction of the Dutch Jews, by J. Presser. Translated by Arnold Pomerans.	Dutton, 1969 [c1968]	nyu	1969	Presser, J. 1899-1970.	
000000020	Theories of cognitive consistency ; a sourcebook / Edited by Robert P. Abelson [and others].	Rand McNally, [c1968]	ilu	1968		
